filename,xmin,ymin,xmax,ymax,class
IP015000041.jpg,0.07676348547717843,0.26,0.8858921161825726,0.8400000000000001,1
IP015000098.jpg,0.05607476635514019,0.09782608695652178,0.9906542056074765,0.9130434782608696,1
IP015000103.jpg,0.23913043478260865,0.25136612021857924,0.8130434782608695,0.9125683060109289,1
IP015000123.jpg,0.05102040816326531,0.09448818897637795,0.8979591836734695,0.905511811023622,1
IP015000131.jpg,0.17329910141206673,0.06628787878787878,0.8138639281129653,0.9431818181818182,1
IP015000139.jpg,0.09740259740259744,0.32166666666666666,0.8649350649350649,0.665,1
IP015000164.jpg,0.12375000000000003,0.19272727272727275,0.915,0.8436363636363636,1
IP015000165.jpg,0.10399999999999998,0.11821974965229487,0.959,0.780250347705146,1
IP015000166.jpg,0.10749185667752442,0.1656118143459916,0.7939739413680782,0.7921940928270041,1
IP015000177.jpg,0.0,0.36,0.8876923076923077,0.6969230769230769,1
IP015000205.jpg,0.030000000000000027,0.3666666666666667,0.81125,0.8366666666666667,1
IP015000213.jpg,0.13125000000000003,0.3487940630797774,0.8875,0.7328385899814471,1
IP015000235.jpg,0.22875000000000006,0.23500000000000004,0.8800000000000001,0.7816666666666667,1
IP015000276.jpg,0.26749999999999996,0.23970037453183518,0.72875,0.7059925093632959,1
IP015000285.jpg,0.286231884057971,0.16875,0.7844202898550725,0.7375,1
IP015000296.jpg,0.09000000000000002,0.25130890052356025,0.675,0.7591623036649215,1
IP015000305.jpg,0.15799999999999997,0.07010309278350513,0.8140000000000001,0.9505154639175257,1
IP015000316.jpg,0.04999999999999999,0.291754756871036,0.9339999999999999,0.718816067653277,1
IP015000340.jpg,0.19800000000000006,0.2164179104477612,0.936,0.9216417910447761,1
IP015000344.jpg,0.21511627906976744,0.19749999999999995,0.751937984496124,0.86625,1
IP015000364.jpg,0.022499999999999964,0.19962335216572508,0.82125,0.8248587570621468,1
IP015000368.jpg,0.10800000000000004,0.2786516853932584,0.8200000000000001,0.7640449438202248,1
IP015000383.jpg,0.07600000000000001,0.22666666666666663,0.9099999999999999,0.776,1
IP015000387.jpg,0.0,0.07507507507507505,0.8,0.7057057057057057,1
IP015000431.jpg,0.14499999999999996,0.24344569288389512,0.8400000000000001,0.7490636704119851,1
IP015000441.jpg,0.34400000000000003,0.16266666666666663,0.71,0.7946666666666666,1
IP015000462.jpg,0.20400000000000001,0.08000000000000002,0.8760000000000001,0.9199999999999999,1
IP015000480.jpg,0.324,0.15246636771300454,0.9179999999999999,0.8744394618834082,1
IP015000481.jpg,0.184,0.18933333333333335,0.8240000000000001,0.616,1
IP015000496.jpg,0.122,0.125,0.8180000000000001,0.8257575757575758,1
IP015000504.jpg,0.064,0.24431818181818182,0.7,0.6903409090909092,1
IP015000511.jpg,0.14875,0.33333333333333337,0.6599999999999999,0.6383333333333333,1
IP015000513.jpg,0.16000000000000003,0.18208955223880596,0.752,0.7343283582089553,1
IP015000514.jpg,0.0,0.26133333333333336,0.784,0.8053333333333332,1
IP015000515.jpg,0.15249999999999997,0.26177024482109224,0.86125,0.8587570621468926,1
IP015000524.jpg,0.2575,0.3151693667157585,0.78125,0.9734904270986746,1
IP015000554.jpg,0.09999999999999998,0.10877862595419846,0.8225,0.8606870229007633,1
IP015000557.jpg,0.00888888888888889,0.031111111111111145,0.8866666666666667,0.7748148148148148,1
IP015000572.jpg,0.07258064516129031,0.16666666666666669,0.9919354838709677,0.8733333333333333,1
IP015000574.jpg,0.1705263157894737,0.23655913978494625,0.8294736842105264,0.8458781362007168,1
IP015000585.jpg,0.11499999999999999,0.01980198019801982,0.875,0.7326732673267327,1
IP015000612.jpg,0.06,0.24000000000000005,0.9333333333333333,0.8444444444444446,1
IP015000619.jpg,0.06874999999999998,0.2516666666666667,0.9275,0.735,1
IP015000666.jpg,0.14625,0.3267326732673268,0.81125,0.7722772277227723,1
IP015000679.jpg,0.08666666666666667,0.17500000000000004,0.8933333333333334,0.78,1
IP015000701.jpg,0.17777777777777776,0.2783333333333334,0.7744444444444445,0.8600000000000001,1
IP015000724.jpg,0.3599257884972171,0.06521739130434778,0.6363636363636364,0.8229813664596273,1
IP015000742.jpg,0.20624999999999993,0.159375,0.8296875,0.7718750000000001,1
IP015000760.jpg,0.11874999999999997,0.19166666666666665,0.89375,0.7916666666666666,1
IP015000791.jpg,0.26833333333333337,0.11822660098522164,0.7650000000000001,0.7610837438423645,1
IP015000862.jpg,0.1057142857142857,0.13944223107569725,0.8857142857142857,0.8207171314741035,1
IP015000883.jpg,0.14285714285714285,0.16494845360824745,0.8460111317254175,0.9381443298969072,1
IP015000913.jpg,0.06444444444444442,0.184375,0.7755555555555556,0.746875,1
IP015000926.jpg,0.18666666666666665,0.07114624505928857,0.8555555555555555,0.8379446640316205,1
IP015000931.jpg,0.09787928221859704,0.1092436974789916,0.8384991843393148,0.8571428571428572,1
IP015000932.jpg,0.1464795667159035,0.25999999999999995,0.8047759724273758,0.8408333333333333,1
IP015000941.jpg,0.10957446808510635,0.2534013605442177,0.8659574468085107,0.8061224489795918,1
IP015000972.jpg,0.14923076923076922,0.2597701149425288,0.763076923076923,0.7448275862068966,1
IP015001012.jpg,0.05333333333333329,0.029629629629629617,0.9488888888888889,0.8207407407407408,1
IP015001048.jpg,0.17083333333333334,0.23250000000000004,0.8933333333333333,0.85875,1
IP015001051.jpg,0.10691823899371067,0.10439560439560436,0.9056603773584906,0.8956043956043956,1
IP015001126.jpg,0.11000000000000004,0.22249999999999998,0.8416666666666668,0.7424999999999999,1
IP015001169.jpg,0.14705882352941174,0.07189542483660133,0.8725490196078431,0.7843137254901962,1
IP015001211.jpg,0.1316666666666667,0.24937027707808562,0.8300000000000001,0.7984886649874054,1
IP015001216.jpg,0.13344887348353557,0.17906336088154262,0.9202772963604853,0.8236914600550964,1
IP015001293.jpg,0.0033898305084745783,0.3076923076923077,0.8644067796610169,0.7285067873303168,1
IP015001294.jpg,0.12041884816753928,0.2647058823529411,0.7382198952879582,0.7705882352941176,1
IP015001322.jpg,0.14237288135593218,0.23529411764705882,0.9186440677966101,0.8642533936651584,1
IP015001323.jpg,0.14478114478114473,0.3318181818181818,0.7744107744107744,0.7681818181818181,1
IP015001333.jpg,0.11197916666666669,0.1411764705882353,0.8723958333333333,0.8764705882352941,1
IP015001348.jpg,0.10596026490066224,0.2175925925925926,0.7847682119205298,0.6944444444444444,1
IP015001373.jpg,0.1966666666666667,0.3111111111111111,0.8266666666666667,0.68,1
IP015001396.jpg,0.21086261980830667,0.22488038277511962,0.8626198083067093,0.7655502392344498,1
IP015001405.jpg,0.2197452229299363,0.3413461538461539,0.8980891719745223,0.8076923076923077,1
IP015001462.jpg,0.09470752089136492,0.18215613382899626,0.8133704735376045,0.7323420074349443,1
IP015001476.jpg,0.16519174041297935,0.328125,0.8112094395280236,0.828125,1
IP015001488.jpg,0.047430830039525695,0.17894736842105263,0.7075098814229248,0.7999999999999999,1
IP015001504.jpg,0.2356687898089172,0.024154589371980673,0.7961783439490446,0.7729468599033816,1
IP015001515.jpg,0.10576923076923078,0.36057692307692313,0.6762820512820513,0.7403846153846154,1
IP015001523.jpg,0.17491749174917498,0.2930232558139535,0.8415841584158417,0.641860465116279,1
IP015001582.jpg,0.11224489795918363,0.2624434389140271,0.8265306122448979,0.7963800904977376,1
IP015001584.jpg,0.17391304347826086,0.14785992217898836,0.7628458498023715,0.9416342412451363,1
IP015001601.jpg,0.0894941634241245,0.3138297872340425,0.5758754863813229,0.8510638297872339,1
IP015001601.jpg,0.5642023346303502,0.05319148936170215,0.7782101167315176,0.6648936170212766,1
IP015001634.jpg,0.11524163568773232,0.19553072625698326,0.9033457249070631,0.776536312849162,1
IP016000007.jpg,0.21941747572815534,0.4254545454545455,0.7456310679611651,0.9963636363636363,2
IP016000014.jpg,0.21600000000000003,0.0636363636363636,0.5820000000000001,0.9333333333333333,2
IP016000070.jpg,0.19631901840490795,0.13207547169811318,0.9601226993865031,0.7547169811320754,2
IP016000097.jpg,0.10781250000000003,0.11290322580645162,0.859375,0.7258064516129032,2
IP016000116.jpg,0.28437500000000004,0.42499999999999993,0.9437500000000001,0.8795454545454545,2
IP016000116.jpg,0.12031249999999999,0.09090909090909088,0.7250000000000001,0.48409090909090907,2
IP016000206.jpg,0.21,0.6506550218340611,0.6975,0.9126637554585152,2
IP016000206.jpg,0.4925,0.42358078602620086,0.9975,0.74235807860262,2
IP016000230.jpg,0.006072874493927127,0.5916666666666667,0.29554655870445345,0.8116666666666666,2
IP016000230.jpg,0.4777327935222672,0.5833333333333334,0.9979757085020242,0.9500000000000001,2
IP016000236.jpg,0.36750000000000005,0.21666666666666662,0.6375000000000001,0.8300000000000001,2
IP016000308.jpg,0.03460207612456745,0.15555555555555556,0.9584775086505191,0.8444444444444444,2
IP016000314.jpg,0.009374999999999967,0.1371527777777778,0.9895833333333333,0.9097222222222222,2
IP016000315.jpg,0.42499999999999993,0.612781954887218,0.63,0.7481203007518797,2
IP016000348.jpg,0.002518891687657454,0.35234899328859065,0.9974811083123425,0.7986577181208054,2
IP016000367.jpg,0.06,0.2857142857142857,0.978,0.7714285714285715,2
IP016000375.jpg,0.15308641975308643,0.3851851851851852,0.6395061728395062,0.6925925925925925,2
IP016000380.jpg,0.08799999999999997,0.4,0.876,0.8333333333333334,2
IP016000386.jpg,0.030000000000000027,0.29166666666666663,0.9733333333333334,0.9791666666666666,2
IP016000410.jpg,0.012499999999999956,0.1138059701492537,0.99875,0.9048507462686566,2
IP016000421.jpg,0.2028169014084507,0.4552529182879378,0.7183098591549295,0.5797665369649806,2
IP016000443.jpg,0.17619047619047623,0.4571428571428572,0.7380952380952381,0.5666666666666668,2
IP016000446.jpg,0.01944894651539708,0.3157894736842105,0.9562398703403565,0.7340720221606648,2
IP016000452.jpg,0.17343749999999997,0.5454545454545454,0.7015625000000001,0.8373205741626795,2
IP016000460.jpg,0.0957446808510638,0.47596153846153844,0.7127659574468085,0.7692307692307693,2
IP016000460.jpg,0.28457446808510634,0.13942307692307693,0.8324468085106382,0.5673076923076923,2
IP016000472.jpg,0.10999999999999999,0.1649122807017544,0.8675,0.9824561403508771,2
IP016000475.jpg,0.10361067503924648,0.006437768240343367,0.9984301412872842,0.7103004291845494,2
IP016000479.jpg,0.0792349726775956,0.2888198757763975,0.7158469945355191,0.5186335403726707,2
IP016000479.jpg,0.17213114754098358,0.12111801242236024,0.8469945355191256,0.3354037267080745,2
IP016000483.jpg,0.1111111111111111,0.35357142857142854,0.934640522875817,0.65,2
IP016000484.jpg,0.11399999999999999,0.30410958904109586,0.918,0.673972602739726,2
IP016000498.jpg,0.365079365079365,0.09722222222222221,0.6746031746031745,0.75,2
IP016000510.jpg,0.05017006802721086,0.20286885245901637,0.717687074829932,0.7766393442622952,2
IP016000510.jpg,0.7236394557823129,0.4364754098360656,0.9413265306122449,0.8668032786885246,2
IP016000516.jpg,0.026666666666666672,0.36750000000000005,0.915,0.7725000000000001,2
IP016000531.jpg,0.14335664335664336,0.36507936507936506,0.47902097902097907,0.5189255189255189,2
IP016000531.jpg,0.337995337995338,0.42735042735042733,0.719114219114219,0.84004884004884,2
IP016000554.jpg,0.05178571428571427,0.2549019607843137,0.9357142857142857,0.9529411764705882,2
IP016000575.jpg,0.19804134929270945,0.15155615696887687,0.7529923830250272,0.8863328822733425,2
IP016000577.jpg,0.016000000000000014,0.23199999999999998,0.912,0.76,2
IP016000597.jpg,0.22429906542056072,0.0625,0.7570093457943925,0.9025,2
IP016000609.jpg,0.06964285714285712,0.09066666666666662,0.9624999999999999,0.8586666666666667,2
IP016000612.jpg,0.2692307692307692,0.39411764705882346,0.6643356643356644,0.8132352941176471,2
IP016000615.jpg,0.03661327231121286,0.10344827586206895,0.8787185354691076,0.6081504702194357,2
IP016000647.jpg,0.17666666666666664,0.3883333333333334,0.3422222222222222,0.7033333333333334,2
IP016000647.jpg,0.14666666666666667,0.03833333333333336,0.4122222222222222,0.3966666666666667,2
IP016000647.jpg,0.4422222222222223,0.14166666666666666,0.6222222222222222,0.5700000000000001,2
IP016000647.jpg,0.5866666666666667,0.44500000000000006,0.8755555555555556,0.8983333333333334,2
IP016000700.jpg,0.4916201117318436,0.15241635687732347,0.7905027932960894,0.8550185873605948,2
IP016000756.jpg,0.1889763779527559,0.2578947368421053,0.6850393700787402,0.7631578947368421,2
IP016000784.jpg,0.16610169491525423,0.21266968325791857,0.7152542372881356,0.9366515837104074,2
IP016000804.jpg,0.12997347480106097,0.140625,0.7427055702917771,0.99609375,2
IP016000833.jpg,0.12280701754385964,0.32017543859649117,0.8736842105263158,0.7368421052631577,2
IP022000002.jpg,0.27,0.1990950226244344,0.8466666666666667,0.9592760180995477,3
IP022000006.jpg,0.12114014251781474,0.106951871657754,0.9049881235154396,0.9197860962566844,3
IP022000074.jpg,0.09625000000000006,0.18765743073047852,0.93125,0.9042821158690175,3
IP022000105.jpg,0.28500000000000003,0.125,0.9800000000000001,0.6488095238095237,3
IP022000149.jpg,0.1354944029850746,0.348314606741573,0.8719682835820894,0.7475421348314606,3
IP022000164.jpg,0.08999999999999997,0.06606606606606613,0.896,0.96996996996997,3
IP022000186.jpg,0.38752783964365256,0.17037037037037034,0.6280623608017817,0.701851851851852,3
IP022000197.jpg,0.10649819494584839,0.235,0.8158844765342961,0.75,3
IP022000200.jpg,0.07400000000000001,0.1111111111111111,0.808,0.9219219219219219,3
IP022000237.jpg,0.1175,0.30117647058823527,0.83375,0.628235294117647,3
IP022000242.jpg,0.2697674418604651,0.2725,0.7224806201550388,0.6825000000000001,3
IP022000264.jpg,0.20999999999999996,0.012987012987012991,0.74875,0.9814471243042672,3
IP022000270.jpg,0.16000000000000003,0.10333333333333333,0.91125,0.9300000000000002,3
IP022000276.jpg,0.17624999999999996,0.31388012618296524,0.81375,0.695583596214511,3
IP022000334.jpg,0.30124999999999996,0.16666666666666663,0.7237499999999999,0.7716666666666667,3
IP022000337.jpg,0.1774691358024691,0.07374999999999998,0.7546296296296295,0.91125,3
IP022000343.jpg,0.136,0.06306306306306309,0.8160000000000001,0.984984984984985,3
IP022000344.jpg,0.2666666666666667,0.35125000000000006,0.6833333333333333,0.615,3
IP022000349.jpg,0.17624999999999996,0.21414538310412573,0.8674999999999999,0.9410609037328093,3
IP022000354.jpg,0.18000000000000005,0.22374999999999995,0.8375,0.82125,3
IP022000360.jpg,0.2545454545454545,0.3696969696969697,0.8863636363636364,0.6666666666666667,3
IP022000393.jpg,0.09677419354838707,0.2,0.8741935483870968,0.5419354838709678,3
IP022000393.jpg,0.19354838709677424,0.5225806451612903,0.9967741935483871,0.8967741935483872,3
IP022000500.jpg,0.375925925925926,0.3254189944134079,0.6870370370370371,0.9134078212290504,3
IP022000518.jpg,0.20060790273556228,0.011570247933884281,0.878419452887538,0.9636363636363636,3
IP022000584.jpg,0.07569721115537847,0.14098360655737702,0.7848605577689243,0.881967213114754,3
IP022000624.jpg,0.5111940298507462,0.09904153354632583,0.8246268656716418,0.9041533546325878,3
IP022000728.jpg,0.24857142857142855,0.23106060606060605,0.9857142857142857,0.6628787878787878,3
IP022000768.jpg,0.18499999999999994,0.1693121693121693,0.86,0.9153439153439153,3
IP022000845.jpg,0.0,0.27105666156202146,0.8772874058127017,0.993874425727412,3
IP022000926.jpg,0.12867383512544806,0.4006462035541196,0.7860215053763441,0.7415185783521809,3
IP022000953.jpg,0.18,0.06,0.7786666666666666,0.9971428571428571,3
IP022000957.jpg,0.11185308848080133,0.365,0.8664440734557596,0.7675000000000001,3
IP022000989.jpg,0.27044753086419754,0.3318352059925093,0.9591049382716048,0.8329588014981273,3
IP022000992.jpg,0.11718749999999994,0.26458333333333334,0.9109375,0.675,3
IP022000999.jpg,0.37360406091370557,0.1899280575539568,0.6659898477157361,0.7381294964028777,3
IP022001016.jpg,0.03749999999999998,0.1549815498154981,0.91,0.8081180811808117,3
IP022001037.jpg,0.0390625,0.29651162790697677,0.89453125,0.7151162790697674,3
IP022001080.jpg,0.0040000000000000036,0.20600000000000002,0.998,0.8760000000000001,3
IP022001224.jpg,0.19,0.3888888888888889,0.8,0.6611111111111112,3
IP022001274.jpg,0.272,0.17955112219451375,0.768,0.8703241895261845,3
IP022001478.jpg,0.390625,0.11274509803921567,0.746875,0.8823529411764706,3
IP022001632.jpg,0.1877133105802048,0.23873873873873874,0.9965870307167236,0.7522522522522522,3
IP022001696.jpg,0.2727272727272727,0.4052631578947368,0.9051383399209485,0.5736842105263158,3
IP024000115.jpg,0.30764840182648395,0.3634417808219178,0.7311643835616437,0.9678938356164383,4
IP024000119.jpg,0.13527131782945734,0.24279835390946503,0.4484496124031008,0.565843621399177,4
IP024000119.jpg,0.4131782945736434,0.34104938271604934,0.7972868217054264,0.6851851851851852,4
IP024000119.jpg,0.7573643410852713,0.4398148148148149,0.9996124031007751,0.7592592592592593,4
IP024000151.jpg,0.17,0.1866666666666667,0.594,0.9039999999999999,4
IP024000204.jpg,0.31875,0.25190839694656486,0.51625,0.4946564885496183,4
IP024000204.jpg,0.5175000000000001,0.5862595419847327,0.6225,0.7847328244274809,4
IP024000204.jpg,0.36124999999999996,0.6122137404580152,0.52,0.7725190839694656,4
IP024000204.jpg,0.5862499999999999,0.4045801526717558,0.71625,0.6366412213740459,4
IP024000204.jpg,0.19875,0.39083969465648855,0.34750000000000003,0.549618320610687,4
IP024000204.jpg,0.41000000000000003,0.44580152671755724,0.5475,0.6305343511450381,4
IP024000204.jpg,0.3025,0.12671755725190842,0.45125000000000004,0.2717557251908397,4
IP024000204.jpg,0.48,0.14503816793893132,0.595,0.30381679389312977,4
IP024000204.jpg,0.59125,0.12061068702290077,0.6875,0.2916030534351145,4
IP024000204.jpg,0.34125,0.49618320610687017,0.46,0.6244274809160305,4
IP024000246.jpg,0.24749999999999994,0.234375,0.7775,0.76953125,4
IP024000262.jpg,0.14250000000000002,0.2517193947730399,0.76125,0.8775790921595599,4
IP024000302.jpg,0.07399999999999995,0.16216216216216217,0.896,0.8858858858858859,4
IP024000355.jpg,0.09375,0.21340388007054673,0.8250000000000001,0.693121693121693,4
IP024000363.jpg,0.29374999999999996,0.2323943661971831,0.74,0.6795774647887324,4
IP024000409.jpg,0.5459999999999999,0.3493975903614458,0.616,0.5542168674698795,4
IP024000409.jpg,0.48800000000000004,0.5391566265060241,0.5760000000000001,0.6475903614457832,4
IP024000580.jpg,0.43875,0.254681647940075,0.75125,0.7865168539325843,4
IP024000582.jpg,0.22625,0.158,0.45625,0.486,4
IP024000582.jpg,0.41,0.31,0.63375,0.7,4
IP024000667.jpg,0.22539682539682537,0.15330188679245282,0.7936507936507936,0.8183962264150944,4
IP024000689.jpg,0.3723723723723723,0.372,0.6666666666666666,0.612,4
IP024000689.jpg,0.6276276276276276,0.332,0.8408408408408408,0.6060000000000001,4
IP024000732.jpg,0.192,0.3147540983606558,0.738,0.7836065573770492,4
IP024000756.jpg,0.14800000000000002,0.2538975501113585,0.756,0.7527839643652561,4
IP024000773.jpg,0.27125,0.14166666666666672,0.59375,0.8483333333333334,4
IP024000824.jpg,0.27799999999999997,0.3273273273273273,0.6839999999999999,0.7327327327327328,4
IP024001042.jpg,0.11624999999999996,0.14485165794066318,0.785,0.7294938917975566,4
IP024001043.jpg,0.20875,0.1518324607329843,0.8425,0.8254799301919721,4
IP024001059.jpg,0.068,0.05555555555555558,0.994,0.923611111111111,4
IP024001122.jpg,0.20623501199040767,0.13377926421404684,0.7458033573141487,0.8294314381270903,4
IP024001133.jpg,0.066,0.2157894736842106,0.9079999999999999,0.918421052631579,4
IP024001164.jpg,0.2475,0.28705440900562856,0.7962499999999999,0.8574108818011257,4
IP024001169.jpg,0.174468085106383,0.20805369127516776,0.7553191489361702,0.8053691275167785,4
IP024001184.jpg,0.09400000000000003,0.1105263157894737,0.966,0.9578947368421052,4
IP024001196.jpg,0.12,0.15398550724637683,0.6900000000000001,0.8605072463768116,4
IP024001243.jpg,0.068,0.23893805309734512,0.8680000000000001,0.9410029498525074,4
IP024001254.jpg,0.08071748878923768,0.15691489361702132,0.9125560538116592,0.9175531914893618,4
IP024001381.jpg,0.38003502626970226,0.32125000000000004,0.6409807355516637,0.56625,4
IP024001381.jpg,0.6742556917688266,0.51,0.8598949211908932,0.7525,4
IP024001381.jpg,0.5691768826619965,0.29125,0.7898423817863398,0.5387500000000001,4
IP024001381.jpg,0.5341506129597198,0.05499999999999999,0.7302977232924694,0.29375,4
IP024001381.jpg,0.09807355516637478,0.06,0.38003502626970226,0.33125,4
IP024001381.jpg,0.5971978984238178,0.745,0.8318739054290718,0.965,4
IP024001425.jpg,0.408,0.23423423423423428,0.782,0.8798798798798799,4
IP024001454.jpg,0.09937888198757766,0.1292372881355932,0.9047619047619049,0.9364406779661016,4
IP024001458.jpg,0.11212814645308927,0.10948905109489049,0.8832951945080092,0.8868613138686131,4
IP024001494.jpg,0.008000000000000007,0.18694362017804161,0.984,0.9198813056379822,4
IP024001501.jpg,0.15400000000000003,0.09842519685039369,0.918,0.8307086614173229,4
IP024001509.jpg,0.11400000000000005,0.1959287531806616,0.8200000000000001,0.8676844783715013,4
IP024001514.jpg,0.07,0.11608961303462323,0.8300000000000001,0.8737270875763747,4
IP024001518.jpg,0.11504424778761063,0.18940936863543784,0.8473451327433628,0.8370672097759673,4
IP024001594.jpg,0.08200000000000002,0.1757425742574258,0.986,0.8985148514851485,4
IP024001624.jpg,0.31399999999999995,0.11711711711711709,0.88,0.9519519519519519,4
IP024001651.jpg,0.078125,0.11325966850828728,0.921875,0.8812154696132596,4
IP024001685.jpg,0.03400000000000003,0.184,0.906,0.8133333333333332,4
IP024001709.jpg,0.12600000000000006,0.21590909090909088,0.96,0.9488636363636365,4
IP024001784.jpg,0.16030534351145037,0.05932203389830509,0.8778625954198473,0.9548022598870056,4
IP024001805.jpg,0.04292929292929293,0.07772020725388601,0.9671717171717172,0.9170984455958548,4
IP024001883.jpg,0.12873563218390804,0.178988326848249,0.8390804597701149,0.8326848249027237,4
IP024001921.jpg,0.12374999999999997,0.2740899357601713,0.7737499999999999,0.9122055674518201,4
IP024001925.jpg,0.057999999999999996,0.054347826086956486,0.962,0.9166666666666667,4
IP024002028.jpg,0.04124999999999995,0.05777777777777782,0.9612499999999999,0.9555555555555556,4
IP024002031.jpg,0.26,0.17333333333333334,0.79125,0.5683333333333334,4
IP024002079.jpg,0.035,0.2921348314606742,0.38875000000000004,0.6741573033707865,4
IP024002079.jpg,0.34624999999999995,0.29213483146067415,0.6875,0.6629213483146068,4
IP024002079.jpg,0.645,0.2528089887640449,0.97875,0.6928838951310862,4
IP024002143.jpg,0.07375000000000004,0.15018315018315015,0.9312500000000001,0.9267399267399268,4
IP024002162.jpg,0.25400457665903886,0.08999999999999997,0.8466819221967963,0.904,4
IP024002201.jpg,0.09749999999999998,0.18949343339587238,0.6637500000000001,0.7148217636022514,4
IP024002202.jpg,0.15749999999999997,0.12566371681415928,0.77625,0.7575221238938052,4
IP024002217.jpg,0.15000000000000002,0.14232209737827717,0.8175,0.9157303370786517,4
IP024002460.jpg,0.18300000000000002,0.106951871657754,0.477,0.7932263814616756,4
IP024002460.jpg,0.502,0.26559714795008904,0.748,0.8805704099821746,4
IP024002553.jpg,0.3114285714285714,0.6890243902439025,0.5285714285714286,0.9451219512195123,4
IP024002553.jpg,0.6914285714285714,0.2804878048780488,0.9,0.6646341463414634,4
IP024002553.jpg,0.3742857142857143,0.40853658536585363,0.5885714285714285,0.7926829268292683,4
IP024002605.jpg,0.12734375000000003,0.07499999999999996,0.7523437500000001,0.8347222222222223,4
IP024002616.jpg,0.06888888888888894,0.10666666666666669,0.98,0.9933333333333334,4
IP024002638.jpg,0.1474609375,0.09743589743589742,0.453125,0.852991452991453,4
IP024002638.jpg,0.609375,0.47692307692307695,0.75390625,0.6991452991452991,4
IP024002638.jpg,0.7041015625,0.6034188034188034,0.837890625,0.8017094017094016,4
IP024002638.jpg,0.7490234375,0.44957264957264964,0.8974609375,0.6564102564102564,4
IP024002660.jpg,0.3775,0.4830188679245283,0.4825,0.6716981132075471,4
IP024002661.jpg,0.2733333333333334,0.25831202046035806,0.8366666666666667,0.7570332480818415,4
IP024002708.jpg,0.3183333333333334,0.13,0.8916666666666668,0.5683333333333334,4
IP024002708.jpg,0.015000000000000013,0.39000000000000007,0.4316666666666667,0.6833333333333333,4
IP024002708.jpg,0.4133333333333334,0.5233333333333333,0.9983333333333335,0.9183333333333333,4
IP024002744.jpg,0.27129337539432175,0.23783783783783785,0.7728706624605678,0.8594594594594596,4
IP024002751.jpg,0.1886477462437396,0.19047619047619047,0.66110183639399,0.8721804511278195,4
IP024002751.jpg,0.4891485809682805,0.6867167919799498,0.7595993322203674,0.9398496240601503,4
IP024002760.jpg,0.1498973305954825,0.01749271137026237,0.9096509240246407,0.8658892128279883,4
IP024002767.jpg,0.030000000000000027,0.22333333333333338,0.9533333333333334,0.8,4
IP024002794.jpg,0.4,0.42783505154639173,0.6733333333333335,0.9639175257731958,4
IP024002794.jpg,0.3166666666666667,0.1288659793814433,0.8533333333333335,0.520618556701031,4
IP024002879.jpg,0.05894736842105264,0.21656050955414013,0.5978947368421053,0.7038216560509554,4
IP024002879.jpg,0.4126315789473684,0.5477707006369427,0.9052631578947368,0.945859872611465,4
IP024002888.jpg,0.22588005215123858,0.2290308561495003,0.6897001303780965,0.7735767057800957,4
IP024002892.jpg,0.10052910052910052,0.06542056074766356,0.38756613756613756,0.5911214953271028,4
IP024002892.jpg,0.34523809523809523,0.308411214953271,0.6402116402116401,0.8504672897196262,4
IP024002892.jpg,0.03968253968253968,0.6214953271028036,0.26190476190476186,0.9953271028037383,4
IP024002976.jpg,0.3722397476340694,0.07317073170731703,0.8454258675078864,0.8829268292682927,4
IP024003037.jpg,0.09235668789808918,0.38461538461538464,0.39490445859872614,0.7836538461538463,4
IP024003037.jpg,0.32484076433121023,0.1826923076923077,0.6114649681528662,0.5240384615384616,4
IP024003037.jpg,0.49363057324840776,0.4326923076923077,0.7802547770700637,0.7980769230769231,4
IP024003234.jpg,0.26126126126126126,0.010256410256410275,0.984984984984985,0.9487179487179487,4
IP024003387.jpg,0.0,0.15642458100558665,0.8364312267657992,0.9050279329608939,4
IP024003390.jpg,0.29972752043596723,0.2585551330798479,0.9700272479564032,0.8593155893536122,4
IP024003457.jpg,0.179372197309417,0.5231481481481481,0.9596412556053812,0.8101851851851851,4
IP024003457.jpg,0.3004484304932735,0.0046296296296296224,0.4753363228699552,0.287037037037037,4
IP024003457.jpg,0.547085201793722,0.0,0.8206278026905829,0.14351851851851852,4
IP024003457.jpg,0.5605381165919282,0.2685185185185185,0.7892376681614349,0.5138888888888888,4
IP024003465.jpg,0.16279069767441862,0.15207373271889407,0.8106312292358804,0.8755760368663594,4
IP024003484.jpg,0.43706293706293703,0.32456140350877183,0.9580419580419579,0.763157894736842,4
IP024003484.jpg,0.02797202797202797,0.5833333333333334,0.28321678321678323,0.7763157894736842,4
IP024003484.jpg,0.3146853146853147,0.7587719298245613,0.6048951048951049,0.8991228070175438,4
IP024003484.jpg,0.06643356643356643,0.7763157894736842,0.35664335664335667,0.9473684210526315,4
IP024003484.jpg,0.6573426573426573,0.7456140350877193,0.9055944055944056,0.9385964912280701,4
IP024003539.jpg,0.14414414414414412,0.2672811059907834,0.5765765765765766,0.6497695852534562,4
IP024003540.jpg,0.04477611940298509,0.18994413407821226,0.6492537313432836,0.8547486033519553,4
IP024003569.jpg,0.05970149253731344,0.13407821229050276,0.6455223880597014,0.888268156424581,4
IP024003760.jpg,0.03921568627450983,0.10196078431372546,0.5725490196078431,0.9176470588235294,4
IP024003760.jpg,0.5019607843137255,0.43137254901960786,0.8431372549019607,0.8784313725490196,4
