filename,xmin,ymin,xmax,ymax,class
IP015000204.jpg,0.32125000000000004,0.27051282051282055,0.6775,0.6871794871794872,1
IP015000219.jpg,0.16000000000000003,0.10600000000000004,0.888,0.81,1
IP015000237.jpg,0.20869565217391306,0.14125,0.6973913043478261,0.96375,1
IP015000245.jpg,0.09375,0.12994350282485878,0.86875,0.8907721280602636,1
IP015000247.jpg,0.185,0.30125,0.825,0.7662500000000001,1
IP015000284.jpg,0.2441229656419529,0.21125,0.8282097649186256,0.8525,1
IP015000291.jpg,0.06125000000000003,0.3314606741573034,0.63375,0.7921348314606742,1
IP015000329.jpg,0.12874999999999998,0.09125,0.82375,0.7375,1
IP015000334.jpg,0.0,0.301498127340824,0.7775,0.8857677902621723,1
IP015000371.jpg,0.13374999999999998,0.28464419475655434,0.8362499999999999,0.7771535580524345,1
IP015000372.jpg,0.10500000000000004,0.16666666666666669,0.8300000000000001,0.8801498127340823,1
IP015000376.jpg,0.10749999999999998,0.30581613508442773,0.8,0.8255159474671669,1
IP015000400.jpg,0.11600000000000005,0.13738019169329074,0.8360000000000001,0.7699680511182109,1
IP015000429.jpg,0.12624999999999997,0.009363295880149836,0.8525,0.8239700374531835,1
IP015000446.jpg,0.288,0.2560240963855422,0.9259999999999999,0.822289156626506,1
IP015000520.jpg,0.025000000000000022,0.14784394250513344,0.76125,0.8234086242299795,1
IP015000525.jpg,0.09749999999999998,0.25996533795493937,0.8712500000000001,0.7435008665511265,1
IP015000559.jpg,0.0954545454545454,0.07936507936507936,0.9454545454545453,0.9285714285714286,1
IP015000586.jpg,0.0,0.35151515151515145,0.8545454545454545,0.7393939393939394,1
IP015000592.jpg,0.017187499999999967,0.3023255813953488,0.9046875000000001,0.8733850129198967,1
IP015000595.jpg,0.08888888888888885,0.21250000000000002,0.8377777777777777,0.7156250000000001,1
IP015000609.jpg,0.22700587084148727,0.27219796215429404,0.8463796477495107,0.7612809315866085,1
IP015000618.jpg,0.13671373555840816,0.24832214765100669,0.8533376123234916,0.709012464046021,1
IP015000622.jpg,0.02124999999999999,0.32,0.94125,0.8566666666666667,1
IP015000634.jpg,0.05283018867924533,0.010084033613445398,0.9685534591194969,0.626890756302521,1
IP015000639.jpg,0.28962818003913887,0.0407569141193595,0.9980430528375732,0.6666666666666667,1
IP015000643.jpg,0.18000000000000005,0.15975103734439838,0.8266666666666668,0.7987551867219918,1
IP015000669.jpg,0.12249999999999994,0.16999999999999998,0.89,0.8300000000000001,1
IP015000749.jpg,0.22000000000000003,0.07777777777777778,0.8633333333333335,0.7677777777777777,1
IP015000756.jpg,0.09090909090909094,0.26282051282051283,0.8545454545454545,0.8717948717948718,1
IP015000807.jpg,0.04999999999999999,0.14285714285714285,0.968,0.8445378151260503,1
IP015000844.jpg,0.06,0.30808080808080807,0.998,0.7575757575757577,1
IP015000876.jpg,0.16249999999999998,0.2673521850899742,0.7781250000000001,0.7840616966580976,1
IP015000908.jpg,0.11945392491467577,0.21818181818181814,0.8805460750853242,0.8363636363636363,1
IP015000945.jpg,0.09000000000000002,0.17489711934156377,0.8300000000000001,0.8744855967078189,1
IP015000979.jpg,0.13,0.25968586387434556,0.8353846153846154,0.6848167539267016,1
IP015000995.jpg,0.11249999999999999,0.20954003407155025,0.8329545454545455,0.7836456558773424,1
IP015000999.jpg,0.14,0.16165413533834588,0.86,0.8157894736842104,1
IP015001011.jpg,0.19921875,0.2624633431085044,0.89453125,0.7082111436950147,1
IP015001020.jpg,0.07571428571428573,0.2575107296137339,0.7571428571428571,0.8068669527896996,1
IP015001021.jpg,0.07374999999999998,0.2624521072796934,0.91,0.7777777777777777,1
IP015001022.jpg,0.16587225929456623,0.1759656652360515,0.8427073403241181,0.7811158798283262,1
IP015001026.jpg,0.27999999999999997,0.17812499999999998,0.94,0.76875,1
IP015001059.jpg,0.14013346043851294,0.20314735336194562,0.882745471877979,0.7625178826895564,1
IP015001148.jpg,0.15333333333333338,0.15261958997722092,0.8216666666666668,0.8542141230068336,1
IP015001151.jpg,0.14125,0.1877729257641922,0.75375,0.9366812227074235,1
IP015001159.jpg,0.10799999999999998,0.20448179271708683,0.936,0.7450980392156863,1
IP015001172.jpg,0.15333333333333338,0.22999999999999998,0.8555555555555556,0.7666666666666667,1
IP015001173.jpg,0.06785714285714284,0.2933333333333334,0.8232142857142857,0.8693333333333333,1
IP015001194.jpg,0.18055555555555558,0.26666666666666666,0.7416666666666667,0.8708333333333333,1
IP015001230.jpg,0.13559322033898308,0.13122171945701355,0.9220338983050846,0.828054298642534,1
IP015001232.jpg,0.09294871794871795,0.27272727272727276,0.8974358974358974,0.861244019138756,1
IP015001243.jpg,0.1016949152542373,0.23529411764705885,0.7457627118644068,0.6742081447963801,1
IP015001273.jpg,0.04406779661016946,0.18552036199095023,0.8813559322033898,0.8416289592760182,1
IP015001287.jpg,0.19384615384615383,0.4149999999999999,0.9630769230769232,0.87,1
IP015001292.jpg,0.17252396166134187,0.35885167464114837,0.9808306709265175,0.799043062200957,1
IP015001315.jpg,0.23039215686274508,0.04641350210970463,0.7156862745098039,0.8987341772151898,1
IP015001331.jpg,0.16065573770491803,0.18224299065420557,0.6852459016393443,0.7990654205607476,1
IP015001363.jpg,0.06752411575562706,0.19523809523809527,0.8617363344051447,0.9000000000000001,1
IP015001372.jpg,0.12615384615384617,0.28358208955223874,0.49230769230769234,0.7064676616915423,1
IP015001398.jpg,0.11182108626198084,0.23076923076923078,0.8913738019169328,0.8125,1
IP015001402.jpg,0.12772585669781933,0.2303921568627451,0.8411214953271028,0.8333333333333333,1
IP015001409.jpg,0.08832807570977919,0.3252427184466019,0.9022082018927444,0.8640776699029126,1
IP015001411.jpg,0.34426229508196726,0.06074766355140182,0.7049180327868853,0.8831775700934579,1
IP015001440.jpg,0.10631229235880402,0.1111111111111111,0.8837209302325582,0.8796296296296295,1
IP015001466.jpg,0.21402214022140223,0.17012448132780084,0.7121771217712177,0.7883817427385893,1
IP015001491.jpg,0.11821086261980834,0.3301435406698564,0.7955271565495208,0.784688995215311,1
IP015001513.jpg,0.18562874251497008,0.4307692307692308,0.9491017964071857,0.8051282051282052,1
IP015001519.jpg,0.2571428571428572,0.36475409836065575,0.9114285714285715,0.7008196721311476,1
IP015001524.jpg,0.10985915492957748,0.10869565217391308,0.819718309859155,0.8913043478260869,1
IP015001536.jpg,0.1387900355871886,0.15450643776824036,0.8434163701067615,0.8583690987124464,1
IP015001547.jpg,0.19333333333333336,0.28,0.8300000000000001,0.715,1
IP015001564.jpg,0.06333333333333335,0.06,0.8500000000000001,0.7166666666666668,1
IP015001576.jpg,0.10119047619047622,0.21092564491654026,0.8690476190476191,0.9332321699544766,1
IP015001609.jpg,0.09567901234567905,0.2935323383084577,0.8271604938271604,0.7412935323383084,1
IP015001640.jpg,0.20504731861198738,0.13106796116504854,0.750788643533123,0.7184466019417475,1
IP016000041.jpg,0.3853904282115869,0.17096774193548392,0.6801007556675063,0.9,2
IP016000044.jpg,0.11599999999999999,0.10584958217270196,0.808,0.977715877437326,2
IP016000129.jpg,0.3522222222222222,0.5194401244167963,0.6444444444444445,0.7511664074650077,2
IP016000129.jpg,0.4855555555555556,0.1446345256609642,0.6611111111111111,0.3919129082426127,2
IP016000129.jpg,0.16333333333333333,0.286158631415241,0.47,0.838258164852255,2
IP016000134.jpg,0.18625000000000003,0.2401500938086304,0.8500000000000001,0.7504690431519699,2
IP016000167.jpg,0.26749999999999996,0.2316666666666667,0.6975,0.8883333333333334,2
IP016000178.jpg,0.11399999999999999,0.09554140127388538,0.898,0.9394904458598727,2
IP016000194.jpg,0.025454545454545452,0.4721407624633431,0.8218181818181818,0.8563049853372433,2
IP016000194.jpg,0.10545454545454541,0.18475073313782994,0.9563636363636363,0.5190615835777126,2
IP016000211.jpg,0.3535564853556485,0.27932960893854747,0.7426778242677823,0.7988826815642458,2
IP016000217.jpg,0.2734375,0.27083333333333337,0.7140625,0.7354166666666667,2
IP016000218.jpg,0.17875000000000002,0.08673469387755106,0.9125000000000001,0.8707482993197279,2
IP016000220.jpg,0.3575,0.33653846153846156,0.675,0.7996794871794871,2
IP016000232.jpg,0.20987654320987653,0.21472392638036808,0.7848324514991181,0.8384458077709612,2
IP016000244.jpg,0.39111111111111113,0.17666666666666664,0.7155555555555555,0.79,2
IP016000247.jpg,0.06545454545454543,0.011764705882352955,0.7054545454545454,0.9970588235294118,2
IP016000272.jpg,0.3529411764705882,0.09931506849315064,0.6384083044982699,0.9212328767123287,2
IP016000293.jpg,0.5874125874125874,0.026666666666666672,0.9965034965034966,0.7016666666666667,2
IP016000293.jpg,0.003496503496503489,0.615,0.5629370629370629,0.9950000000000001,2
IP016000370.jpg,0.2175,0.5433333333333333,0.61125,0.795,2
IP016000370.jpg,0.45,0.26,0.7362500000000001,0.8116666666666668,2
IP016000392.jpg,0.244140625,0.3513909224011713,0.6015625,0.9648609077598829,2
IP016000392.jpg,0.1796875,0.08784773060029283,0.796875,0.6852122986822841,2
IP016000404.jpg,0.3258744855967079,0.17515432098765432,0.7667181069958848,0.8530092592592593,2
IP016000424.jpg,0.07250000000000001,0.13461538461538464,0.9137500000000001,0.8538461538461539,2
IP016000435.jpg,0.23387096774193547,0.0,0.6403225806451612,0.40974212034383956,2
IP016000435.jpg,0.6451612903225806,0.002865329512893977,0.8516129032258065,0.7134670487106017,2
IP016000435.jpg,0.6709677419354839,0.5014326647564469,0.9693548387096774,0.997134670487106,2
IP016000435.jpg,0.001612903225806428,0.4355300859598854,0.6596774193548387,0.997134670487106,2
IP016000437.jpg,0.15476190476190477,0.25,0.7698412698412698,0.6319444444444444,2
IP016000442.jpg,0.01200000000000001,0.29141104294478537,0.92,0.7239263803680982,2
IP016000451.jpg,0.020000000000000073,0.1742424242424242,0.9866666666666668,0.8787878787878788,2
IP016000462.jpg,0.030927835051546393,0.20994475138121543,0.9656357388316151,0.8453038674033149,2
IP016000471.jpg,0.2,0.22584541062801933,0.6666666666666667,0.5929951690821256,2
IP016000471.jpg,0.6370370370370371,0.4251207729468598,0.9462962962962964,0.788647342995169,2
IP016000494.jpg,0.12,0.30666666666666675,0.5844444444444444,0.8833333333333334,2
IP016000514.jpg,0.033333333333333326,0.22560975609756095,0.9600000000000001,0.7865853658536586,2
IP016000515.jpg,0.03439153439153436,0.5537383177570092,0.7208994708994709,0.8948598130841121,2
IP016000515.jpg,0.08994708994708994,0.12850467289719628,0.6626984126984126,0.4088785046728972,2
IP016000515.jpg,0.8253968253968254,0.06775700934579437,0.9338624338624337,0.9322429906542056,2
IP016000537.jpg,0.22399999999999998,0.2333333333333334,0.762,0.8866666666666667,2
IP016000551.jpg,0.066,0.08282208588957052,0.8880000000000001,0.8987730061349694,2
IP016000560.jpg,0.17176870748299322,0.35969387755102034,0.7789115646258503,0.7971938775510203,2
IP016000560.jpg,0.6139455782312926,0.16709183673469388,0.7755102040816326,0.5420918367346939,2
IP016000593.jpg,0.21642764015645372,0.14790996784565918,0.4641460234680574,0.9019292604501608,2
IP016000593.jpg,0.5136897001303782,0.22668810289389063,0.8226857887874837,0.8697749196141479,2
IP016000626.jpg,0.11979166666666663,0.2158203125,0.9414062499999999,0.923828125,2
IP016000634.jpg,0.24375,0.0828300258843831,0.68875,0.8981880931837791,2
IP016000640.jpg,0.053110773899848196,0.32573289902280134,0.9878603945371776,0.8697068403908795,2
IP016000712.jpg,0.13538461538461538,0.1293532338308458,0.8276923076923077,0.7512437810945274,2
IP016000718.jpg,0.34915254237288135,0.2941176470588236,0.6949152542372881,0.7737556561085974,2
IP016000811.jpg,0.75,0.11026615969581749,0.9637096774193548,0.7832699619771863,2
IP016000811.jpg,0.05645161290322581,0.038022813688212975,0.6370967741935483,0.6806083650190113,2
IP016000812.jpg,0.20769230769230768,0.124,0.7307692307692308,0.888,2
IP016000831.jpg,0.13538461538461538,0.3980099502487562,0.9046153846153846,0.7263681592039801,2
IP016000844.jpg,0.27137546468401486,0.2367688022284123,0.724907063197026,0.8050139275766017,2
IP016000849.jpg,0.16442953020134227,0.19634703196347036,0.8590604026845636,0.8767123287671232,2
IP016000854.jpg,0.045454545454545414,0.23481781376518218,0.8598484848484849,0.9473684210526316,2
IP016000862.jpg,0.5679012345679012,0.1990049751243781,0.9074074074074073,0.9950248756218905,2
IP022000019.jpg,0.12,0.2082111436950147,0.7236363636363636,0.9970674486803519,3
IP022000058.jpg,0.19838709677419353,0.1575757575757576,0.6306451612903226,0.996969696969697,3
IP022000078.jpg,0.36462093862815886,0.24,0.6046931407942239,0.7133333333333334,3
IP022000121.jpg,0.06363636363636366,0.32499999999999996,0.9363636363636363,0.645,3
IP022000127.jpg,0.34545454545454546,0.0676470588235294,0.5872727272727273,0.7764705882352941,3
IP022000146.jpg,0.0,0.23163841807909602,0.8454545454545455,0.9548022598870056,3
IP022000162.jpg,0.09678171641791045,0.17064606741573035,0.37453358208955223,0.8922050561797752,3
IP022000162.jpg,0.40275186567164173,0.1674859550561798,0.9736473880597014,0.8518258426966292,3
IP022000180.jpg,0.09600000000000003,0.12912912912912905,0.8340000000000001,0.954954954954955,3
IP022000182.jpg,0.16303740926856508,0.32991452991452985,0.9168062534896706,0.8188034188034188,3
IP022000207.jpg,0.09833333333333333,0.12124999999999997,0.9983333333333333,0.86875,3
IP022000209.jpg,0.08625000000000005,0.32209737827715357,0.92,0.704119850187266,3
IP022000239.jpg,0.04521276595744678,0.04999999999999999,0.9574468085106382,0.9724999999999999,3
IP022000251.jpg,0.20499999999999996,0.02247191011235955,0.79125,0.9775280898876404,3
IP022000257.jpg,0.196,0.128,0.798,0.8220000000000001,3
IP022000271.jpg,0.10909090909090907,0.08374999999999999,0.8991735537190082,0.915,3
IP022000328.jpg,0.10210210210210213,0.246,0.8678678678678678,0.78,3
IP022000329.jpg,0.124,0.14712153518123672,0.8160000000000001,0.8592750533049041,3
IP022000331.jpg,0.12019230769230771,0.16176470588235292,0.8653846153846154,0.9117647058823529,3
IP022000340.jpg,0.18250000000000002,0.315,0.6225,0.9100000000000001,3
IP022000355.jpg,0.3175,0.20973782771535582,0.6849999999999999,0.848314606741573,3
IP022000427.jpg,0.02076124567474047,0.35051546391752575,0.9584775086505191,0.6030927835051546,3
IP022000480.jpg,0.0033333333333332993,0.22666666666666666,0.9966666666666667,0.6977777777777777,3
IP022000485.jpg,0.08750000000000002,0.2100456621004566,0.87375,0.7138508371385083,3
IP022000496.jpg,0.10792951541850221,0.42628205128205127,0.4823788546255507,0.8301282051282051,3
IP022000855.jpg,0.04329004329004332,0.19248826291079812,0.9415584415584415,0.9624413145539906,3
IP022000885.jpg,0.14625000000000005,0.03954802259887008,0.74125,0.9623352165725048,3
IP022000929.jpg,0.040000000000000036,0.1722972972972973,0.9644444444444444,0.9155405405405406,3
IP022000930.jpg,0.0,0.22440944881889768,0.9795501022494888,0.8543307086614174,3
IP022000939.jpg,0.08333333333333326,0.16450216450216454,0.9351851851851851,0.9090909090909092,3
IP022000950.jpg,0.028000000000000025,0.03999999999999998,0.908,0.9566666666666668,3
IP022000968.jpg,0.01822916666666663,0.2191235059760956,0.8111979166666666,0.8705179282868525,3
IP022000996.jpg,0.07303370786516855,0.3449848024316109,0.9147940074906367,0.8617021276595744,3
IP022001026.jpg,0.10666666666666666,0.14786967418546365,0.5966666666666667,0.8095238095238095,3
IP022001026.jpg,0.32000000000000006,0.09523809523809523,0.7733333333333334,0.43609022556390975,3
IP022001026.jpg,0.5166666666666667,0.3884711779448622,0.8416666666666667,0.9122807017543859,3
IP022001028.jpg,0.03358208955223879,0.04636785162287477,0.38681592039800994,0.7001545595054095,3
IP022001028.jpg,0.6131840796019901,0.10200927357032458,0.9689054726368158,0.714064914992272,3
IP022001052.jpg,0.19287211740041932,0.14540816326530615,0.8490566037735849,0.9974489795918366,3
IP022001053.jpg,0.12408759124087593,0.4110787172011662,0.8613138686131387,0.6559766763848397,3
IP022001110.jpg,0.02250000000000002,0.23756906077348064,0.96,0.7071823204419889,3
IP022001132.jpg,0.038461538461538436,0.04956896551724144,0.9711538461538461,0.9547413793103449,3
IP022001134.jpg,0.11964285714285716,0.23269230769230764,0.8517857142857143,0.8346153846153846,3
IP022001145.jpg,0.02999999999999997,0.06990881458966564,0.95,0.9240121580547112,3
IP022001172.jpg,0.010000000000000009,0.1428571428571429,0.8533333333333334,0.9967532467532468,3
IP022001173.jpg,0.23958333333333331,0.2878048780487805,0.8923611111111112,0.6,3
IP022001188.jpg,0.02266666666666667,0.300711743772242,0.94,0.708185053380783,3
IP022001230.jpg,0.24778761061946902,0.15486725663716816,0.8274336283185841,0.7787610619469026,3
IP022001293.jpg,0.1375,0.2269662921348315,0.6984375,0.6831460674157304,3
IP022001537.jpg,0.6076923076923078,0.304,0.8692307692307693,0.996,3
IP022001678.jpg,0.26,0.3317972350230415,0.7200000000000001,0.5483870967741935,3
IP024000052.jpg,0.3584615384615385,0.05952380952380959,0.8938461538461538,0.9571428571428573,4
IP024000304.jpg,0.0049999999999999906,0.39325842696629215,0.24375000000000002,0.9737827715355805,4
IP024000304.jpg,0.11375000000000002,0.2397003745318352,0.505,0.5749063670411985,4
IP024000304.jpg,0.4650000000000001,0.11235955056179775,0.8725,0.5730337078651686,4
IP024000304.jpg,0.38125,0.6029962546816479,0.77375,0.9794007490636705,4
IP024000312.jpg,0.11199999999999999,0.060367454068241455,0.794,0.9081364829396326,4
IP024000443.jpg,0.03,0.086,0.2275,0.36,4
IP024000443.jpg,0.48500000000000004,0.192,0.645,0.462,4
IP024000443.jpg,0.2725,0.506,0.5375000000000001,0.6440000000000001,4
IP024000443.jpg,0.1175,0.61,0.3975,0.8119999999999999,4
IP024000443.jpg,0.405,0.642,0.6525000000000001,0.844,4
IP024000443.jpg,0.6749999999999999,0.5640000000000001,0.8375,0.772,4
IP024000443.jpg,0.7124999999999999,0.45200000000000007,0.9575,0.662,4
IP024000443.jpg,0.3075,0.24000000000000002,0.4525,0.42000000000000004,4
IP024000443.jpg,0.76,0.266,0.8900000000000001,0.472,4
IP024000508.jpg,0.15,0.42708333333333326,0.346,0.6614583333333333,4
IP024000508.jpg,0.28800000000000003,0.19010416666666663,0.746,0.7369791666666666,4
IP024000515.jpg,0.194,0.11919191919191918,0.752,0.8121212121212121,4
IP024000525.jpg,0.26,0.2792792792792793,0.68,0.6516516516516516,4
IP024000525.jpg,0.684,0.26126126126126126,0.916,0.5465465465465466,4
IP024000525.jpg,0.806,0.5675675675675675,0.994,0.8738738738738738,4
IP024000525.jpg,0.19,0.7267267267267268,0.55,0.996996996996997,4
IP024000547.jpg,0.17250000000000001,0.17555555555555558,0.64375,0.6866666666666666,4
IP024000624.jpg,0.24374999999999997,0.2825,0.75125,0.79125,4
IP024000723.jpg,0.216,0.426865671641791,0.41400000000000003,0.6835820895522388,4
IP024000723.jpg,0.472,0.4477611940298507,0.704,0.6358208955223881,4
IP024000723.jpg,0.398,0.25671641791044775,0.672,0.4298507462686567,4
IP024000723.jpg,0.092,0.05074626865671644,0.42400000000000004,0.30149253731343284,4
IP024000723.jpg,0.756,0.4507462686567164,0.968,0.6388059701492538,4
IP024000735.jpg,0.13,0.19832402234636876,0.808,0.7960893854748603,4
IP024000867.jpg,0.20750000000000002,0.16373477672530445,0.64875,0.7577807848443844,4
IP024000872.jpg,0.19000000000000006,0.20431893687707642,0.8562500000000001,0.8588039867109636,4
IP024000913.jpg,0.32999999999999996,0.2733333333333334,0.81875,0.8022222222222222,4
IP024000922.jpg,0.314,0.32717678100263853,0.9259999999999999,0.8812664907651715,4
IP024000954.jpg,0.15400000000000003,0.1550151975683891,0.906,0.8024316109422492,4
IP024000984.jpg,0.045999999999999985,0.16319444444444442,0.9339999999999999,0.9444444444444444,4
IP024001034.jpg,0.18503118503118504,0.2039106145251397,0.6632016632016633,0.7793296089385475,4
IP024001047.jpg,0.19480519480519481,0.15509259259259256,0.8095238095238095,0.849537037037037,4
IP024001049.jpg,0.05199999999999999,0.06158357771260997,0.948,0.9413489736070382,4
IP024001050.jpg,0.064,0.17174515235457066,0.9199999999999999,0.9362880886426593,4
IP024001124.jpg,0.14200000000000002,0.2168367346938775,0.784,0.818877551020408,4
IP024001148.jpg,0.06198347107438018,0.1029411764705882,0.8884297520661157,0.9088235294117647,4
IP024001151.jpg,0.05399999999999999,0.06772908366533864,0.9099999999999999,0.9163346613545817,4
IP024001188.jpg,0.17194570135746606,0.045999999999999985,0.8009049773755657,0.8760000000000001,4
IP024001193.jpg,0.12,0.06870229007633588,0.802,0.9541984732824427,4
IP024001210.jpg,0.10000000000000003,0.21543408360128613,0.938,0.9678456591639871,4
IP024001272.jpg,0.09199999999999997,0.10557184750733134,0.882,0.9266862170087977,4
IP024001301.jpg,0.06739130434782609,0.1806020066889632,0.9282608695652175,0.9297658862876254,4
IP024001370.jpg,0.4375,0.30875,0.94625,0.865,4
IP024001390.jpg,0.055555555555555525,0.09667673716012082,0.9074074074074074,0.8700906344410876,4
IP024001391.jpg,0.49549549549549554,0.656,0.6261261261261262,0.8099999999999999,4
IP024001398.jpg,0.1111111111111111,0.2710706150341685,0.7711111111111111,0.8792710706150341,4
IP024001408.jpg,0.738,0.22099447513812157,0.8320000000000001,0.3121546961325967,4
IP024001410.jpg,0.186,0.22981366459627328,0.758,0.7681159420289856,4
IP024001411.jpg,0.06617647058823528,0.1746031746031746,0.8676470588235294,0.8095238095238095,4
IP024001432.jpg,0.18048780487804883,0.19834710743801653,0.751219512195122,0.7933884297520661,4
IP024001466.jpg,0.134,0.16918429003021151,0.73,0.9123867069486405,4
IP024001511.jpg,0.038000000000000034,0.06606606606606608,0.888,0.8498498498498499,4
IP024001517.jpg,0.14600000000000002,0.08169934640522875,0.9440000000000001,0.8758169934640523,4
IP024001616.jpg,0.11599999999999999,0.24808184143222506,0.906,0.9207161125319694,4
IP024001680.jpg,0.068,0.08022922636103152,0.9059999999999999,0.9283667621776504,4
IP024001694.jpg,0.07200000000000001,0.11752577319587632,0.8340000000000001,0.8,4
IP024001697.jpg,0.136,0.13864306784660768,0.872,0.7463126843657817,4
IP024001780.jpg,0.07200000000000001,0.28346456692913385,0.364,0.6561679790026247,4
IP024001780.jpg,0.284,0.4488188976377953,0.56,0.7217847769028871,4
IP024001842.jpg,0.02786377708978327,0.2,0.8575851393188855,0.9294117647058824,4
IP024002018.jpg,0.4,0.544,0.7785714285714286,0.8480000000000001,4
IP024002018.jpg,0.31785714285714284,0.28200000000000003,0.5785714285714285,0.542,4
IP024002018.jpg,0.5892857142857142,0.132,0.8857142857142857,0.398,4
IP024002018.jpg,0.5392857142857143,0.044000000000000004,0.9,0.158,4
IP024002018.jpg,0.11785714285714283,0.134,0.39999999999999997,0.31,4
IP024002018.jpg,0.09642857142857142,0.46599999999999997,0.475,0.7,4
IP024002018.jpg,0.06428571428571428,0.7500000000000001,0.2571428571428571,0.904,4
IP024002018.jpg,0.3107142857142857,0.066,0.5571428571428572,0.202,4
IP024002026.jpg,0.07125000000000004,0.08052434456928842,0.935,0.8838951310861423,4
IP024002027.jpg,0.1375,0.12172284644194753,0.9775,0.8632958801498127,4
IP024002060.jpg,0.20999999999999996,0.23188405797101447,0.8425,0.7880434782608696,4
IP024002065.jpg,0.2325,0.18949343339587243,0.65625,0.8030018761726079,4
IP024002092.jpg,0.46875,0.2776735459662289,0.88625,0.6904315196998123,4
IP024002097.jpg,0.09500000000000003,0.19101123595505615,0.9312500000000001,0.8146067415730336,4
IP024002126.jpg,0.675,0.5599250936329588,0.9675,0.7715355805243446,4
IP024002126.jpg,0.010000000000000009,0.5543071161048689,0.2775,0.8164794007490637,4
IP024002126.jpg,0.50375,0.3651685393258427,0.7162499999999999,0.7097378277153558,4
IP024002126.jpg,0.3275,0.17977528089887637,0.6900000000000001,0.5318352059925093,4
IP024002391.jpg,0.31,0.3308270676691729,0.72,0.9398496240601504,4
IP024002526.jpg,0.4949152542372881,0.1975806451612903,0.6508474576271186,0.5685483870967742,4
IP024002526.jpg,0.2745762711864406,0.20564516129032256,0.5118644067796609,0.5766129032258065,4
IP024002526.jpg,0.29491525423728815,0.5524193548387096,0.5457627118644067,0.7459677419354839,4
IP024002526.jpg,0.6508474576271186,0.342741935483871,0.8644067796610169,0.5443548387096774,4
IP024002526.jpg,0.7932203389830508,0.19354838709677416,0.9593220338983051,0.4959677419354839,4
IP024002662.jpg,0.03411764705882353,0.3403880070546737,0.5811764705882352,0.8165784832451499,4
IP024002672.jpg,0.255,0.3652007648183556,0.521,0.7112810707456979,4
IP024002672.jpg,0.12200000000000001,0.378585086042065,0.28700000000000003,0.5564053537284894,4
IP024002672.jpg,0.19000000000000003,0.11281070745697896,0.368,0.3135755258126195,4
IP024002672.jpg,0.47900000000000004,0.3690248565965583,0.6960000000000001,0.5927342256214149,4
IP024002672.jpg,0.09800000000000002,0.6233269598470363,0.252,0.8221797323135756,4
IP024002672.jpg,0.69,0.5334608030592735,0.853,0.8107074569789675,4
IP024002672.jpg,0.398,0.07265774378585088,0.551,0.3326959847036329,4
IP024002684.jpg,0.3136363636363636,0.3605442176870748,0.7136363636363635,0.9659863945578231,4
IP024002695.jpg,0.2609375,0.2923351158645276,0.434375,0.4884135472370766,4
IP024002695.jpg,0.6265625000000001,0.15686274509803919,0.7921875,0.36007130124777176,4
IP024002695.jpg,0.5578125,0.3707664884135472,0.7015625000000001,0.5294117647058824,4
IP024002695.jpg,0.365625,0.5008912655971479,0.4546875,0.6684491978609625,4
IP024002695.jpg,0.22031250000000002,0.7254901960784313,0.34375,0.9429590017825312,4
IP024002716.jpg,0.7990230286113049,0.1150442477876106,0.9734822051639915,0.5387168141592921,4
IP024002716.jpg,0.19469644103279832,0.07411504424778761,0.4312630844382414,0.415929203539823,4
IP024002716.jpg,0.5652477320307048,0.7654867256637168,0.801814375436148,0.9911504424778761,4
IP024002718.jpg,0.12,0.25842696629213485,0.88,0.9625468164794009,4
IP024002775.jpg,0.375,0.25761124121779855,0.4609375,0.41451990632318503,4
IP024002775.jpg,0.45781250000000007,0.4894613583138173,0.5515625000000001,0.6440281030444964,4
IP024002776.jpg,0.44999999999999996,0.18809523809523812,0.5428571428571428,0.661904761904762,4
IP024002780.jpg,0.08447265625,0.2829827915869981,0.72705078125,0.6724028043339707,4
IP024002780.jpg,0.10107421875,0.5748884639898024,0.431640625,0.804333970681963,4
IP024002780.jpg,0.65771484375,0.6284257488846399,0.99951171875,0.9152326322498405,4
IP024002780.jpg,0.1875,0.1453154875717017,0.65625,0.38049713193116635,4
IP024002785.jpg,0.562857142857143,0.503584229390681,0.6485714285714286,0.5654121863799283,4
IP024002839.jpg,0.40599999999999997,0.15000000000000002,0.5599999999999999,0.5800000000000001,4
IP024002839.jpg,0.24,0.11666666666666667,0.4,0.39,4
IP024002839.jpg,0.544,0.3733333333333334,0.6839999999999999,0.6533333333333334,4
IP024002839.jpg,0.38,0.55,0.53,0.7033333333333334,4
IP024002839.jpg,0.47800000000000004,0.6633333333333333,0.626,0.8133333333333335,4
IP024002839.jpg,0.6779999999999999,0.74,0.768,0.9933333333333334,4
IP024002839.jpg,0.24,0.5366666666666667,0.358,0.8166666666666668,4
IP024002846.jpg,0.10030395136778114,0.25403225806451607,0.5319148936170213,0.8669354838709677,4
IP024002846.jpg,0.5319148936170213,0.33870967741935487,0.9088145896656534,0.6028225806451613,4
IP024002846.jpg,0.4133738601823708,0.11895161290322578,0.9240121580547112,0.41330645161290325,4
IP024003039.jpg,0.05726872246696041,0.1367924528301887,0.9691629955947139,0.8632075471698113,4
IP024003041.jpg,0.23728813559322032,0.27027027027027023,0.7966101694915253,0.9144144144144144,4
IP024003053.jpg,0.10461538461538461,0.11442786069651739,0.8584615384615384,0.8208955223880596,4
IP024003096.jpg,0.03529411764705881,0.1529411764705882,0.9647058823529412,0.8745098039215686,4
